1875,9,o
1563,2,z
2862,6,w
2692,2,x
1288,8,s
1395,7,q
3576,5,y
2637,2,r
1915,4,d
1448,9,u
1417,4,k
1531,9,w
563,7,z
1901,10,x
4542,10,q
2598,1,l
974,2,v
3025,2,i
3957,4,j
2259,6,g
4596,10,o
519,8,s
228,6,f
710,4,u
1867,8,v
725,1,t
2599,2,q
4398,5,c
367,3,u
741,2,a
180,10,v
4360,4,n
450,1,n
4567,0,t
3028,4,q
416,4,j
2627,8,l
146,10,z
270,2,x
4519,10,t
878,6,i
3419,0,n
1721,3,m
439,0,q
4829,4,w
605,7,w
2739,4,d
3694,8,j
1016,10,t
4412,2,s
3661,1,r
4303,5,z
2201,10,y
1392,5,w
812,10,o
1252,10,c
351,4,j
3089,6,e
3861,3,p
2583,3,d
1375,0,i
2629,10,g
3846,10,d
1962,1,r
4486,4,l
197,0,s
1621,7,l
4461,6,i
3818,5,f
113,9,v
514,0,u
1107,9,x
2094,9,h
1552,8,y
2777,10,s
3283,0,n
2701,2,d
2780,10,e
3004,10,w
1805,3,e
1342,8,h
2899,3,s
1298,9,y
617,2,f
4513,3,e
4963,9,j
3300,2,i
503,9,v
1559,0,e
1273,2,r
1487,3,j
4462,1,j
959,8,d
2542,3,u
823,2,o
1455,5,k
1597,2,t
473,6,c
1310,0,e
1008,4,p
134,0,z
432,1,o
1103,4,q
1484,3,f
366,3,a
1595,10,q
3530,8,w
585,5,c
1917,9,b
1723,0,r
3842,3,g
2940,1,a
863,2,y
2783,6,w
3765,10,u
4906,9,e
2393,7,e
3808,2,i
2588,9,o
1773,8,n
3177,5,d
2156,5,o
2646,2,r
139,2,f
1677,8,l
4401,1,o
4274,1,a
2379,3,u
1219,1,h
1177,0,x
55,9,p
2291,7,s
3152,1,u
2236,9,e
2245,5,s
2922,4,x
2988,6,p
894,4,x
4703,6,j
2215,7,k
3219,9,x
2897,8,h
1806,3,p
3236,10,j
1189,5,w
2681,9,a
1345,6,q
1330,2,a
1262,8,l
3512,7,a
1859,1,j
2047,8,u
2885,9,g
2049,6,l
2880,3,u
4257,1,l
871,0,p
3175,7,e
656,1,a
1952,0,y
1776,9,r
2209,9,r
1834,0,b
4571,3,t
4180,4,l
1639,2,v
914,0,e
4485,8,c
3811,7,d
156,8,j
3040,5,a
1545,3,o
1534,3,x
436,10,s
1505,6,t
1646,6,i
1741,0,v
373,3,z
4986,2,l
4421,4,k
1106,9,d
3901,4,n
3626,7,q
1774,3,m
76,4,v
621,10,f
2902,1,s
119,2,o
616,9,n
2691,8,s
1779,8,z
2104,7,u
4872,5,w
1303,4,b
4200,4,p
4501,1,r
260,3,k
4643,7,o
3764,2,g
651,0,o
1853,10,q
270,1,b
936,1,m
2425,0,g
2051,4,h
4041,2,i
2925,3,d
517,3,j
3113,10,d
4564,8,z
3070,1,i
3793,9,p
809,5,z
4587,3,t
2552,6,g
67,4,e
2081,7,u
4497,10,m
2519,0,e
4802,0,q
2799,0,w
3062,1,a
2703,4,n
4046,0,g
2116,3,o
4802,8,e
144,8,i
393,4,l
126,9,a
1980,8,g
2468,2,q
2938,10,p
4254,7,d
4075,0,t
1456,9,g
1871,1,x
1686,8,t
4235,0,b
2755,6,v
3800,5,n
2595,2,t
4309,2,n
2728,10,g
2583,7,a
2001,1,e
4131,1,q
67,9,y
1035,6,k
803,5,n
4159,1,k
2676,5,z
536,10,c
516,4,s
514,3,m
1528,0,m
482,9,t
2672,9,z
3533,4,m
341,0,n
733,4,u
2814,3,p
3497,9,z
911,5,d
2502,9,v
498,9,l
2834,3,z
1953,10,s
513,4,y
366,4,a
2900,2,o
3838,6,r
588,3,b
2480,9,l
4952,6,f
1119,10,n
1127,1,h
4284,8,z
3290,4,m
4174,5,n
2628,5,t
2826,0,q
4085,10,a
2457,4,p
3545,9,i
1740,8,j
3719,0,x
448,1,h
2882,2,h
1547,6,g
3477,6,d
3776,1,l
4239,3,q
2348,4,i
3313,7,w
4962,9,n
3837,1,w
1356,4,m
2703,10,a
2420,1,w
292,9,g
3422,1,w
4033,2,e
4030,8,n
138,5,w
4348,10,k
628,8,c
4237,6,o
2666,8,v
3373,3,v
4883,2,u
4297,0,o
750,6,d
3018,8,m
4623,0,z
1485,10,c
2067,6,v
4895,3,k
2345,1,b
3823,4,n
2685,5,n
3494,0,t
1584,8,n
4671,5,x
3514,4,n
3163,4,u
4407,0,j
334,5,h
4581,6,e
4916,3,p
4761,4,b
353,2,j
4751,0,n
2552,1,h
2017,1,j
2921,2,e
4853,3,x
2174,7,h
1068,2,v
4445,3,x
4966,6,i
1693,10,k
3945,4,k
2970,6,s
3982,5,w
4381,5,k
490,2,o
3220,9,j
635,1,e
2578,3,n
615,1,v
1713,1,p
1013,4,s
4769,7,e
4557,7,b
3062,9,a
1495,8,x
1298,3,i
3233,4,b
2162,0,d
2616,2,y
1762,9,i
1389,2,g
4130,4,m
1545,6,g
709,4,a
3932,2,u
1621,10,l
3061,10,d
2969,6,y
650,6,r
4204,2,l
541,3,q
1935,2,h
814,9,a
928,5,g
2698,7,o
1183,9,n
3642,9,q
783,10,p
619,9,u
2240,2,v
4416,7,k
442,4,p
3309,2,z
1322,5,l
3328,4,f
4463,9,v
731,3,k
2913,0,m
2378,3,r
3971,6,w
3988,7,n
1800,7,j
2091,7,b
2171,2,v
3446,9,y
3252,0,k
1179,8,b
3799,9,j
1366,9,s
3816,6,u
4985,10,e
3676,0,u
3545,4,q
391,10,v
4753,6,o
113,3,a
83,10,f
1383,4,j
1161,8,a
4661,10,x
3611,1,s
947,5,i
4086,5,c
1798,6,q
1091,7,e
4981,3,d
3270,9,q
4451,5,z
3646,7,k
2982,9,i
1818,4,g
2999,6,y
1198,7,d
2369,6,p
1060,1,o
4877,6,p
199,4,w
2195,9,x
4167,10,a
4693,6,q
4260,2,o
3055,7,o
3774,9,f
2313,3,t
4664,0,q
3752,10,a
4334,10,n
2905,7,u
662,7,h
692,3,b
332,4,y
1989,7,n
1149,2,f
4593,0,a
453,6,t
2069,7,q
4776,5,o
4901,7,m
887,8,p
1572,6,b
3924,4,s
4082,0,g
164,9,f
4499,1,c
2012,10,d
2533,3,m
433,9,t
3433,6,n
3078,10,f
3711,2,k
2352,6,o
3924,6,l
674,6,q
1227,7,f
2683,2,f
3233,0,d
3266,7,n
29,0,d
2787,3,d
1475,9,z
1234,9,c
84,4,d
1563,2,r
2732,1,f
1029,10,o
2618,8,v
135,5,z
1518,5,y
2126,3,s
2660,7,z
4978,9,f
2751,0,k
424,6,e
3786,5,k
3094,3,e
2573,10,z
4617,6,x
4624,3,z
4911,2,u
1331,10,i
4174,4,r
3738,5,p
1426,6,r
2039,0,m
2453,1,r
3626,0,d
27,8,s
4446,0,q
3902,4,z
4556,3,y
2253,3,q
3497,8,t
1709,7,k
3596,9,y
4520,9,c
3372,3,d
2283,4,l
4350,8,k
1975,1,n
2908,6,i
2127,7,o
5,4,g
2988,7,u
1951,8,t
1893,2,j
424,8,l
222,8,s
877,7,b
2974,9,m
2424,9,r
961,3,c
3692,7,f
2543,8,v
2197,8,d
1891,1,i
3109,0,e
335,10,e
2616,5,v
3903,6,n
4187,0,n
3153,9,p
4007,0,z
1302,2,o
1633,8,i
3965,6,b
4729,6,k
1983,7,b
4104,8,z
4576,0,e
1177,3,t
2002,7,z
801,0,k
1285,10,n
293,1,l
2280,4,o
784,7,n
2069,5,w
4329,9,j
1658,2,m
1472,3,i
4969,7,v
1035,7,f
4332,0,t
1739,6,c
1376,6,b
1052,4,z
2921,4,j
3705,10,a
3926,9,h
3862,1,k
4367,9,w
3010,7,w
2433,2,z
2959,0,y
3373,6,p
1557,7,y
3819,2,b
286,3,y
3934,6,v
4022,1,p
1644,2,n
2484,0,w
3121,0,p
4935,0,e
615,7,l
608,2,d
250,2,h
4577,2,h
4875,7,q
3985,10,g
1319,1,y
3545,6,m
2776,5,c
1016,3,p
3744,3,p
4153,2,r
3041,6,u
3330,7,l
3076,4,b
756,5,s
2503,1,p
4204,7,t
2348,3,r
1721,6,z
4597,8,c
2897,1,v
1191,9,w
1351,10,x
4455,5,b
2353,2,h
3835,5,c
3751,4,n
1624,0,r
2138,6,m
4472,6,v
660,10,w
2354,7,w
1191,2,m
691,7,v
1843,7,o
4766,5,u
1967,9,l
267,0,x
299,5,f
3506,8,d
3679,9,w
1817,4,w
1867,1,x
2542,2,r
3713,6,s
2195,4,w
3184,7,j
3185,0,t
354,1,e
3065,10,y
1064,0,o
4758,9,x
2531,5,r
4859,1,y
4104,7,s
1318,3,i
4175,5,c
3203,1,z
4431,5,v
3747,6,o
3202,1,i
1651,0,n
3070,0,z
4619,7,d
3496,8,p
3253,0,w
3382,4,i
1672,4,j
4000,8,g
999,8,g
2346,4,g
3219,9,y
1990,7,k
4924,6,w
1513,3,x
3743,8,l
2726,4,f
1147,7,m
779,0,g
687,7,c
1552,8,z
4497,5,k
2808,0,z
4363,5,c
4502,0,b
381,0,j
130,2,w
5,5,u
3632,4,e
4750,0,x
1374,0,a
2198,2,d
764,10,i
1728,4,o
4641,5,v
3651,4,l
3290,5,l
1158,5,p
2786,4,e
380,6,n
2825,7,c
4899,0,h
2309,4,j
629,5,a
2193,4,i
4454,4,g
1358,0,o
4685,1,s
803,5,g
2996,0,j
366,10,q
4230,8,e
4233,1,h
4043,9,w
1547,3,n
2750,2,o
3155,3,a
4321,6,k
2938,1,a
1719,0,i
2945,9,q
3064,1,g
2433,10,b
2936,7,p
474,5,x
1390,6,k
4610,10,m
4463,8,c
4117,0,l
1426,4,z
4770,8,s
247,3,w
3311,0,v
2791,0,g
1102,10,e
4789,4,q
3185,1,g
423,1,k
3722,8,e
1411,4,h
4791,0,q
394,9,r
98,3,j
3605,0,z
1848,5,b
2737,8,c
2449,7,a
1660,4,m
3361,0,s
1223,0,k
3904,6,t
763,9,v
1736,9,l
4554,3,o
1048,9,e
1624,5,h
3214,10,o
1676,10,k
460,1,p
4791,3,w
1102,4,e
664,7,m
2562,0,g
641,5,u
242,3,q
4248,1,d
3305,8,l
1502,2,q
3555,7,h
4629,10,k
2349,0,d
1126,0,y
2133,0,f
1718,3,o
2458,4,e
345,0,q
2994,9,x
3179,3,p
4310,8,m
951,1,c
2772,9,l
4403,5,a
1677,8,u
787,8,s
18,9,t
4196,2,v
2358,4,x
1195,9,x
1312,1,q
3559,7,u
2095,10,m
3751,4,p
2917,5,i
2913,1,a
3033,8,m
3010,2,o
1152,6,m
4301,4,c
1183,6,t
4571,8,c
1378,2,q
2607,1,g
653,6,p
2202,9,p
3153,0,v
4907,0,t
4309,1,i
4785,2,g
3870,7,s
3857,1,a
2866,3,z
2346,0,a
3556,1,t
3490,5,v
3457,3,n
1538,1,l
4707,5,c
3822,9,j
1091,1,u
4435,5,f
538,6,c
2967,3,k
3534,8,d
4891,8,c
2648,6,z
1592,2,m
1002,3,v
4055,0,p
2550,3,q
1216,3,y
992,7,m
16,7,y
3032,7,x
2255,7,y
562,4,m
2226,0,y
1826,9,t
1790,5,r
3548,8,b
1757,9,d
400,8,f
1328,8,f
131,8,y
944,6,q
4334,4,p
3937,6,p
83,7,k
4629,2,b
3380,3,z
756,5,l
1739,3,v
1076,2,x
3196,7,q
1035,4,w
2858,9,d
4302,8,h
2867,9,c
951,3,z
4390,5,n
2521,10,l
4983,6,l
4538,6,y
1146,8,x
4002,4,l
4798,4,y
2132,5,i
2900,1,c
1210,2,j
2610,10,h
292,5,o
2471,3,f
1794,8,z
3224,10,p
4319,1,v
4402,0,w
2050,10,x
1216,7,y
202,6,v
613,8,h
2848,6,b
3915,4,i
2413,5,g
4209,4,c
3206,4,s
1238,4,v
3526,1,w
462,7,o
4698,10,v
352,2,w
3952,8,p
301,10,e
736,7,z
2755,0,c
501,8,c
2852,1,o
4108,9,n
268,4,j
2644,10,t
725,2,s
2923,10,c
351,3,s
3361,7,c
2690,1,m
3944,9,g
3603,10,p
3512,2,u
3474,4,p
2256,1,w
2279,10,n
3053,5,i
2393,8,q
1916,1,z
2099,8,j
3313,5,i
1173,8,g
700,1,z
4610,5,u
1377,2,g
3994,0,a
4155,0,p
1745,4,r
2367,2,h
1382,5,q
2352,6,m
1700,0,z
2577,3,r
3367,1,y
4281,6,l
1912,6,q
996,6,y
4252,0,e
4039,6,e
590,8,x
3081,8,r
3040,6,f
3336,4,u
2372,3,a
2636,4,l
3876,6,t
2431,1,q
2446,1,b
2952,5,o
3589,5,n
3081,10,c
3461,0,v
2621,8,t
539,9,a
2569,10,e
1375,4,o
2622,10,o
2405,2,r
2045,6,p
577,9,a
3283,7,e
3624,10,h
4697,8,p
3002,3,u
712,0,z
3047,1,w
338,4,s
3770,7,v
2909,10,k
1035,8,z
1674,0,e
599,6,u
801,10,n
4797,4,d
4474,7,w
2800,6,n
834,0,x
1257,1,v
1079,8,d
1604,6,k
213,10,a
3380,0,s
3638,9,s
2865,10,k
3029,5,u
182,8,k
3223,7,t
1387,9,n
1169,6,a
1056,4,y
2305,7,f
3566,3,s
148,2,y
4669,1,v
649,2,a
2820,1,f
843,10,d
3219,5,r
3586,5,l
1241,9,w
2514,3,w
3060,3,x
306,1,k
3176,4,h
2785,10,k
4125,0,m
4053,4,q
4015,1,t
4885,9,h
3259,3,u
3523,5,t
3849,8,x
3168,5,c
2581,9,t
3165,10,r
4327,4,p
3674,10,l
3640,0,w
4336,7,k
1263,3,p
3566,7,i
2477,3,a
2825,0,j
1698,1,p
4155,0,x
2898,0,g
870,1,k
537,4,p
4261,7,b
2931,4,o
4357,1,x
3281,1,p
597,10,y
1997,6,v
559,7,m
1880,1,i
68,1,v
2879,1,v
719,1,u
2032,10,s
3222,3,c
4970,2,v
2078,3,q
3364,5,a
2929,5,i
371,1,k
1984,8,h
1940,0,z
3615,1,t
4258,8,p
763,7,c
2226,0,y
558,5,u
3383,9,w
3184,5,e
2428,0,s
780,3,a
2825,5,p
2490,1,l
2402,7,l
372,7,k
3912,7,g
4196,9,z
351,4,h
4136,6,m
2846,4,u
2377,9,j
215,10,m
2837,1,q
854,5,m
882,7,j
2729,8,r
3026,8,e
2896,8,y
3185,5,b
3827,6,p
272,2,p
4270,7,w
2711,2,g
2109,8,k
1415,7,e
325,3,v
1887,5,c
1544,6,o
4656,7,t
3235,9,y
694,9,r
927,2,n
2793,4,j
1464,8,g
2710,10,b
4808,0,u
4511,6,j
4701,1,y
3983,1,y
2168,3,l
3233,9,y
859,8,b
1646,2,l
1363,3,g
4283,6,l
544,9,y
3406,5,r
4210,1,x
1841,9,p
4538,4,m
3501,3,y
3033,7,p
3614,8,c
527,8,c
3096,1,y
66,5,h
110,7,w
47,2,l
3075,5,e
2055,8,b
1887,8,u
4847,8,p
2337,7,m
4265,0,e
2330,2,w
2109,0,j
1783,3,s
3727,2,b
3051,1,j
4202,4,l
2623,7,d
4646,10,f
3548,3,h
3900,0,a
4289,4,r
775,10,b
4299,2,g
2528,8,l
3215,5,i
4419,9,z
1459,6,b
19,2,c
498,9,i
3589,3,l
1085,2,q
362,10,h
2122,8,v
2440,10,u
2986,0,g
4675,7,k
4942,6,y
2302,5,s
4609,7,c
3285,2,t
1212,2,p
1329,8,h
1642,0,l
661,8,c
1992,8,m
4074,8,q
240,7,w
2993,3,e
633,6,k
3703,7,f
4384,0,n
2448,6,c
4418,10,i
4315,2,d
4693,3,y
2880,6,b
634,6,d
1442,8,l
4580,4,t
2341,9,k
3351,9,k
3378,8,t
3099,3,h
652,6,u
1476,10,r
3895,6,c
626,3,d
942,8,z
2894,8,y
1279,10,c
4059,3,b
2651,4,o
1178,5,s
2793,10,g
4727,8,r
2198,1,p
3650,9,c
2673,3,c
139,5,w
2632,8,h
59,9,o
4158,10,m
4438,10,t
2035,1,t
4754,3,g
189,8,o
1475,7,k
1633,6,r
41,8,i
4135,1,j
1849,8,r
3961,3,h
2465,8,r
1922,3,d
4306,3,o
2602,5,u
970,10,e
870,9,i
3357,6,i
2901,0,v
3985,8,l
1472,3,g
4365,5,h
556,2,w
1865,8,f
1421,7,t
1582,2,d
3591,3,w
4979,6,y
4368,6,w
3115,1,n
4859,5,k
3313,0,d
1634,6,z
1965,9,g
3889,5,h
3655,10,o
2551,0,t
3222,10,c
3491,3,b
2178,4,z
1111,1,k
3804,9,o
2146,1,e
3954,7,r
3276,6,r
881,10,d
1578,2,z
2954,5,r
3636,0,k
62,6,l
3823,10,l
3756,5,v
1083,3,p
4519,4,y
3868,1,s
1694,5,o
476,10,o
422,4,f
3769,0,b
3543,6,h
565,4,f
3120,9,f
2966,3,x
4794,7,b
2852,5,l
3857,2,o
275,5,p
4172,1,p
368,2,c
3904,0,p
4628,9,z
2605,9,w
4799,9,p
2953,8,o
2173,1,i
3286,6,v
3288,8,u
1903,4,o
1643,1,k
651,8,z
2718,2,g
812,5,t
260,9,q
1732,10,y
3750,1,v
3581,7,l
2830,1,f
423,7,t
2307,10,n
3321,4,w
692,5,n
303,0,m
4680,1,h
1871,6,h
4697,7,m
2838,0,d
4977,3,t
4339,7,n
3484,3,o
2339,5,r
4745,4,d
4627,9,l
4270,4,n
3874,7,g
3672,10,x
4466,2,l
3493,3,p
1134,1,r
87,8,j
3778,8,s
3788,8,j
388,3,j
94,6,e
331,10,p
3445,1,h
266,9,q
289,7,b
4233,6,c
4567,2,l
2650,4,o
4452,5,a
4280,4,k
1628,10,x
692,2,i
3130,5,u
4704,6,t
3214,5,v
2525,10,g
1746,0,o
3579,4,f
4925,0,i
2315,8,p
4531,7,g
1829,4,j
3896,1,r
2274,9,l
1647,0,o
3615,7,d
3539,5,w
2877,4,j
1396,6,n
3673,6,f
1415,3,s
4232,7,p
3276,8,r
2429,1,p
1797,5,j
4516,7,t
560,4,v
3888,8,e
177,6,s
2935,9,y
2960,3,i
1042,0,o
4946,3,z
4797,2,t
4561,10,r
2660,1,c
138,8,r
4022,1,a
4097,7,x
4981,1,p
3340,9,i
2332,0,o
2418,1,g
1635,0,h
3100,0,c
1108,9,y
1204,10,s
590,4,i
3829,1,j
3279,0,x
288,5,m
2327,8,v
1294,1,l
2588,8,h
4767,0,l
2673,5,d
1722,3,j
2704,3,z
2425,7,l
561,1,p
63,4,x
4415,5,j
4240,2,d
1074,1,w
3725,7,u
2315,1,r
4781,4,p
1681,0,f
2486,6,g
2750,8,u
